actual_price,predicted_price,difference
874,1112.5083333333334,-238.50833333333344
9273,8314.307166666667,958.6928333333326
11743,11656.843,86.15699999999924
1064,1029.0475,34.9525000000001
906,742.5971428571429,163.4028571428571
3528,4299.58,-771.5799999999999
2638,3100.385,-462.3850000000002
894,1005.2,-111.20000000000005
2247,2120.893333333333,126.10666666666702
4548,4997.156666666667,-449.15666666666675
926,806.29,119.71000000000004
795,846.0593333333335,-51.059333333333484
526,660.2256666666668,-134.22566666666683
5638,6542.44,-904.4399999999996
1337,1327.38,9.61999999999989
625,750.5575,-125.5575
3710,3441.9943333333335,268.00566666666646
504,451.69345238095246,52.306547619047535
4416,4125.877214285714,290.1227857142858
630,450.0,180.0
3632,3255.8521666666666,376.14783333333344
15076,14832.53,243.46999999999935
763,928.932,-165.93200000000002
814,900.2363095238096,-86.23630952380961
3334,3459.415,-125.41499999999996
7571,6938.17,632.8299999999999
3138,3022.73,115.26999999999998
1021,1009.9754761904763,11.024523809523657
2201,2236.84,-35.840000000000146
4287,4779.95,-492.9499999999998
911,734.75,176.25
4604,5585.2,-981.1999999999998
868,1040.1316666666667,-172.13166666666666
17909,17046.130833333336,862.8691666666637
2468,2150.18,317.82000000000016
5023,4866.013333333333,156.98666666666668
4980,4876.990833333333,103.00916666666672
4785,4918.74,-133.73999999999978
1838,1286.58,551.4200000000001
1911,1891.6293333333333,19.370666666666693
1385,1312.0,73.0
2362,2672.78,-310.7800000000002
2301,1874.235,426.7650000000001
706,858.4466666666666,-152.4466666666666
810,813.6533333333333,-3.6533333333333076
1115,1059.4216666666666,55.578333333333376
814,655.58,158.41999999999996
1787,1726.5266666666666,60.47333333333336
14574,16059.2465,-1485.2464999999993
2189,2145.095,43.9050000000002
982,906.6,75.39999999999998
3860,4055.424761904762,-195.4247619047619
5055,5616.7425,-561.7425000000003
1270,1453.281,-183.28099999999995
1949,2010.42,-61.42000000000007
1127,1041.879,85.1210000000001
2147,2109.31,37.690000000000055
1786,1856.62,-70.61999999999989
4536,4378.62,157.3800000000001
3284,3689.66,-405.65999999999985
2127,2239.74,-112.73999999999978
778,824.0156666666667,-46.015666666666675
3581,3234.05,346.9499999999998
593,559.9425,33.057500000000005
588,489.64,98.36000000000001
3107,3407.7675,-300.7674999999999
1814,1763.6270000000002,50.37299999999982
3530,3859.87,-329.8699999999999
806,913.88,-107.88
918,926.4671428571429,-8.467142857142903
3577,3652.82,-75.82000000000016
1659,1746.9996666666664,-87.99966666666637
2394,2296.46,97.53999999999996
2863,2859.985476190476,3.01452380952378
1865,2038.3,-173.29999999999995
847,1071.54,-224.53999999999996
1013,871.9,141.10000000000002
6238,6550.360499999999,-312.36049999999886
15248,16626.87,-1378.869999999999
3102,3333.57,-231.57000000000016
900,882.1213333333335,17.878666666666504
4303,5023.13,-720.1300000000001
10185,10578.633333333335,-393.63333333333503
3992,4108.36,-116.35999999999967
5208,5008.67,199.32999999999993
1080,1044.437,35.5630000000001
877,934.4133333333334,-57.41333333333341
4118,4034.5525,83.44750000000022
6909,7006.75,-97.75
5431,5908.535166666666,-477.53516666666565
1816,2000.555,-184.55500000000006
3924,4047.7599999999993,-123.75999999999931
650,521.1945,128.80550000000005
8096,7990.223333333333,105.77666666666664
17904,16638.839,1265.161
15730,15490.319,239.6810000000005
386,387.45,-1.4499999999999886
15955,16461.28916666667,-506.2891666666692
5225,5474.823333333334,-249.82333333333372
846,698.245,147.755
9117,9008.31,108.69000000000051
3191,2998.11,192.88999999999987
3965,3998.76,-33.76000000000022
1030,798.8450000000001,231.15499999999986
1600,1724.42,-124.42000000000007
14844,14629.485833333334,214.51416666666591
775,873.928666666667,-98.92866666666703
743,665.557,77.44299999999998
4619,4265.304666666667,353.6953333333331
2005,2059.5314999999996,-54.531499999999596
6098,7245.333333333334,-1147.333333333334
5535,5016.01,518.9899999999998
5787,6014.7316666666675,-227.73166666666748
765,608.79,156.21000000000004
1076,999.69,76.30999999999995
551,625.6302619047618,-74.63026190476182
737,514.1033333333332,222.89666666666676
4480,4367.67,112.32999999999993
1974,1937.605,36.39499999999998
2107,2150.07,-43.070000000000164
6194,6190.13,3.869999999999891
1944,1949.7,-5.7000000000000455
12394,12109.978333333334,284.0216666666656
675,576.7033333333333,98.29666666666674
14119,13564.413333333336,554.5866666666643
1190,1270.7816666666668,-80.78166666666675
